Dutch,English,vervalsing,forgery
Dutch,English,het grootst,the biggest
English,Dutch,do you have your mouth mask,heb je je mondmasker
English,Dutch,i read all my news in dutch now,ik lees al mijn nieuws nu in het nederlands
English,Dutch,sixteen,zestien
Dutch,English,onverwachts,unexpected
English,Dutch,two thousand twenty,tweeduizend twintig
English,Dutch,nineteen hundred ninety nine,negentienhonderd negenennegentig
Dutch,German,zonder,ohne
Dutch,English,gaat staan,stands up
Dutch,English,leerkrachten,teachers
Dutch,English,om de hoek,around the corner
Dutch,English,vreemd hoor,strange though
Dutch,English,nog zonder,still without
English,Dutch,we have to empty it,we moeten het leegmaken
English,Dutch,the hard drive is full,de harde schijf is vol
English,Dutch,I just want this to be past,Ik wil gewoon dat dit voorbij is
English,Dutch,I have to start,Ik moet beginnen
English,Dutch,it is correct,het is goed
English,Dutch,the whole day,de hele dag
English,Dutch,the whole day long,de hele dag lang
English,Dutch,it is great,het is geweldig
English,Dutch,we have to go,we moeten gaan
English,Dutch,it is late,het is laat
English,Dutch,where are you traveling,Waar reis je heen
English,Dutch,i think that,ik denk dat
English,Dutch,it is finished,het is klaar
English,Dutch,i will make me some coffee,ik zal koffie voor me zetten
English,Dutch,i I don't know why he is not here,ik weet niet waarom hij niet hier is
English,Dutch,today,vandaag
Dutch,English,beslist,decides
Dutch,English,taal,language
Dutch,English,gekregen,got
Dutch,English,gebouwen,buildings
Dutch,English,beordelen,judge
Dutch,English,vanuit de gang,from the hallway
Dutch,English,net,just
Dutch,English,gestuurd,sent
English,French,on the 9th floor,au 9ème étage
English,French,carbohydrates,les glucides
English,French,noodles,nouilles
English,French,you're wearing your jacket,tu portes ta veste
English,Spanish,i will repeat it,lo repetiré
English,Spanish,the plants are pretty,las plantas son bonitas
English,Spanish,why not,Por qué no
English,Spanish,where is my pen,Dónde está mi lapicero
English,Spanish,we have soup and salad,"Nosotras tenemos sopa y ensalada
Nosotros tenemos sopa y ensalada"
English,Spanish,here and ther,aquí y allá
English,Spanish,what do you have,qué tienes
English,Spanish,what do you want,Qué deseas
English,Spanish,it is in the south,esta en el sur
English,Spanish,it is in the s,esta en el s
English,Spanish,i have a question for you,tengo una pregunta para ti
English,Spanish,my name is,Me llamo
English,Spanish,today,hoy
English,Spanish,we drink a wine,"Nosotras bebemos un vino
Nosotros bebemos un vino"
English,Spanish,tomorrow we drink a beer,mañana tomamos una cerveza
English,Spanish,i will be gone for two hours,me iré por dos horas
English,Spanish,i am going to ride my bike,voy a andar en bicicleta
English,Spanish,i am thankful,"Estoy agradecida
Estoy agradecido"
English,Spanish,i found my ticket,encontré mi boleto
English,Spanish,i have no ticket,no tengo boleto
Icelandic,English,viss,sure
French,English,épouvantable,appalling
French,English,affolait,maddened
French,English,cette ceinture,this belt
French,English,briser la symétrie,break symmetry
French,English,des rideaux,curtains
French,English,sévices,abuse
French,English,broncher,flinch
French,English,coriace,tough
French,English,entendue,heard
French,English,arrachait une dent,pulled out a tooth
French,English,froissais,crumpled
French,English,giflaient,slapped
English,Polish,why doesn't this work,dlaczego to nie działa
English,Polish,could you repeat that,czy mógłbyś to powtórzyć
Polish,English,nic nie rozumiem,I do not understand
English,Polish,ehat did you say,co powiedziałeś
English,Polish,here you go,proszę bardzo
English,Polish,i need a mouse,potrzebuję myszy
Polish,English,nic nie szkodzi,no worries
Polish,English,"doskonale, to do jutra","perfect, see you tomorrow"
English,Polish,we can talk at that time,możemy wtedy porozmawiać
English,Polish,we can talk,możemy rozmawiać
English,Polish,we will talk then,wtedy porozmawiamy
English,Polish,tomorrow,jutro
English,Polish,when will you come to berlin,kiedy przyjedziesz do Berlina
English,Polish,you are in Berlin,jesteś w Berlinie
English,Polish,for a week,na tydzień
English,Polish,that is great,to wspaniale
English,Polish,how long are you here,jak długo tu jesteś
English,Polish,we should eat now,powinniśmy teraz zjeść
English,Polish,"i am thirsty, too",ja też jestem spragniony
English,Polish,"i am hungry, and you?","jestem głodny, a ty?"
English,Polish,i am hungry,jestem głodny
English,Polish,i did not understand that,nie zrozumiałem tego
English,Polish,i want to speak Polish,chcę mówić po polsku
French,English,à l'instar des paquets que,like the packages that
French,English,il est disponible partout sur mon ordinateur,it is available everywhere on my computer
French,English,en tant qu'administrateur,as administrator
French,English,quelque part sur mon disque dur,somewhere on my hard drive
French,English,je vais retirer le,I will withdraw the
French,English,si je veux basculer sur,if I want to switch to
English,French,a task,une tâche
English,French,from 9 to 10,de 9 à 10
English,French,in a business setting,en entreprise
English,French,for the meeting,pour la réunion
English,French,it is important that she does not see it,il est important qu'elle ne le voie pas
English,French,the whole day,toute la journée
English,French,it is a good sign,c'est bon signe
English,French,I caught up to he,Je l'ai rattrapé
English,French,I caught up to her,Je l'ai rattrapée
French,English,sinon il va,otherwise he will
French,English,est étoffé,is fleshed out
French,English,amener,bring
French,English,fournie,provided
French,English,de coup la machine,suddenly the machine
French,English,du fait que,because
French,English,été racheté par Oracle,been acquired by Oracle
French,English,des mises en production,production releases
French,English,repondre aux montées en charge,respond to increases in load
French,English,affiché,posted
French,English,des jeux de données,datasets
French,English,des ensembles triérs,sorted sets
Spanish,English,que llega poner orden,who comes to put order
Spanish,English,así como,as well as
Spanish,English,destecar,uncover
Spanish,English,"Ahora bien,","However,"
Spanish,English,nube,cloud
Spanish,English,contar,tell
French,English,l'approbation,approval
Dutch,English,omdat,because
Dutch,English,bedrijf,company
Dutch,English,opgroeien,to grow up
English,French,hyphens,traits d'union
English,French,I like French grammar.,J'aime la grammaire française.
English,French,i will give it.,je vais le donner.
French,English,je vais juste  le tasser,I'm just going to pack it
French,English,avant de clore cette vidéo,before closing this video
French,English,hormis les décorateurs de classe,except class decorators
French,English,la notion de sucre syntaxique,the notion of syntactic sugar
French,English,la prise en charge,the support
French,English,on ne s'en sert pas pour l'instant,we are not using it for the moment
French,English,avec un arobase,with an at sign
French,English,qui fait à peu près de même chose,which does pretty much the same
French,English,imaginons que je veuille construir,imagine that I want to build
French,English,m'a averti,warned me
French,English,un minuteur,a timer
French,English,la pile d'execution,the execution stack
French,English,le plan d'hébergement,the hosting plan
French,English,pourrait être déclenchée,could be triggered
French,English,qui sera rempli,which will be filled
French,English,Comment est-ce que va faire ça?,How is that going to do that?
French,English,c'est sous-entendu,it's implied
French,English,à quoi est-ce que ça sert,what is it for
French,English,c'est à peu près tout ce qu'il y a à savoir,that's about all there is to know
French,English,imaginons que je veuille avoir,imagine that I want to have
French,English,non seulement ça mais,not only that but
French,English,je peux mettre autant de types que je veux,I can put as many types as I want
French,English,"Alors du coup,","So suddenly,"
French,English,mise en veille,standby
French,English,la signification voulue,the intended meaning
French,English,qui va être requêtée,which will be requested
French,English,sera scindé entre,will be split between
English,French,namely,à savoir
French,English,cracherer,spit
French,English,son coït,his coitus
French,English,tromperie,deception
French,English,pansement,Pad
French,English,dégouter,disgust
French,English,palier,bearing
French,English,rétrécir,shrink
French,English,qu'on me faisait,they made me
French,English,mordiez,bite
French,English,rideaux,curtains
French,English,délateur,informer
French,English,a renversé,spilled
French,English,table de chevet,nightstand
French,English,se blottir,huddle
English,French,it is spelled correctly,il est correctement orthographié
English,French,the next page,la page suivante
English,French,in the united states,aux Etats-Unis
English,French,as  much as I can,autant que je peux
English,French,i am a bit surprised,je suis un peu surpris
English,French,he moved to maine,il a déménagé dans le maine
English,French,my great grand father,mon arrière grand père
English,French,he would see,il verrait
English,French,there are no native speakers here,il n'y a pas de locuteurs natifs ici
English,French,it is the correct phrase,c'est la bonne phrase
English,French,for this thing,pour cette chose
English,French,i will sit on the couch,je vais m'asseoir sur le canapé
English,French,i will sit,je vais m'asseoir
French,English,mise en réseau,networking
French,English,mettre en ligne,upload
French,English,qui peuvent s'avérer utiles,which can be useful
French,English,une mise forme de bundle,a bundle layout
French,English,un ajout,an addition
French,English,"ce que l'on aimerait, ce serait que ce",what we would like would be that it
French,English,sans subir,without suffering
French,English,fini les temps où on devait rédiger,the days of writing were over
French,English,fournisseur de cloud,cloud provider
French,English,on doit veiller,we have to watch
French,English,un jeu de noms,a set of names
French,English,par imbrication,by nesting
French,English,sortir l'attirail,take out the paraphernalia
Spanish,English,iremos viendo,we will see
Spanish,English,relleno entonces,fill then
Spanish,English,no deja de ser,It does not stop being
Spanish,English,pido que,I ask that
Spanish,English,mediante teléfono,by phone
Spanish,English,bastante interesante,quite interesting
Spanish,English,pedir datos acerca,ask for information about
Spanish,English,partir de ahí,from there
Spanish,English,así que no tenemos,so we don't have
Spanish,English,cobrar por utilización,charge for use
Spanish,English,una amplísima gama,a wide range
Spanish,English,muchas ventajas,many advantages
Spanish,English,muchas ventajas,A lot of advantages
Spanish,English,despliegue,deployment
Spanish,English,legados,legacies
Spanish,English,tal vez,perhaps
Spanish,English,alcance,scope
Spanish,English,esparcidos,scattered
Spanish,English,nos dimos a la tarea,we took on the task
Spanish,English,no surgió,did not arise
Spanish,English,hemos llegado hasta,we have reached
French,English,mettre en oeuvre,to implement
French,English,la facture va être élevée,the bill will be high
French,English,auquel,to which
French,English,les types courants,common types
French,English,attraper,to catch
English,French,a lightning,un éclair
French,English,penderie,wardrobe
French,English,coulissait,was sliding
French,English,poignée,handle
English,French,handle,manipuler
French,English,on  arrive vite à des gros problèmes,we quickly get to big problems
French,English,ils peuvent s'avérer assez problématiques,they can be quite problematic
French,English,cette erreur n'est pas gérée,this error is not handled
French,English,gênant,embarrassing
French,English,ainsi qu'une valeur,as well as a value
French,English,de ce fait,thereby
French,English,dans le vif du sujet,in the thick of it
French,English,il servira à pallier les faiblesses,it will serve to overcome weaknesses
French,English,va fournir ce support,will provide this support
French,English,va fournir,will provide
French,English,telles que,such as
French,English,en guise de conclusion,as a conclusion
French,English,l'invite de commandes,the command prompt
French,English,du coup,therefore
French,English,un petit aperçu,a little preview
French,English,amorcer cette formation,initiate this training
French,English,mieux vaut avoir,better to have
French,English,comme vous l'aurez probablement déviné,as you probably guessed
French,English,et va l'étendre,and will extend it
French,English,c'est un sur-ensemble,it's a superset
French,English,noyé,drowned
French,English,soulage,relieves
French,English,il s'étale sur deux lignes,it spans two lines
French,English,l'espace est comblé,the space is filled
French,English,pour mettre en forme,to format
French,English,un peu plus allongée,somewhat longer
French,English,qui provient la police de caractères,which comes from the font
French,English,pris à,taken to
French,English,durcir,harden
French,English,assoupli,relaxed
French,English,un petit bout,a small piece
French,English,tant que,as long as
French,English,exigence,requirement
French,English,rangées du tableau,table rows
French,English,le mode foncé,dark mode
French,English,en-têtes de colonnes,column headers
French,English,peaufiner l'apparence,tweaking the look
French,English,en gras,in bold
French,English,balayé,swept away
French,English,cascadeur,stuntman
French,English,affreusement,awfully
French,English,chamailler,bickering
French,English,rôtir,to roast
French,English,avaler,swallow
French,English,accouchait,giving birth
French,English,guérie,healed
French,English,avaient vécu,had lived
French,English,accrochait,clung
French,English,inouï,unheard of
French,English,hépatite,hepatitis
French,English,exigus,cramped
French,English,éprouver,experience
French,English,cernes,dark circles
French,English,ondulant,undulating
French,English,effrayér,frightened
French,English,au sommet,at the top
French,English,ramener,bring back
French,English,détails métiers,business details
French,English,on va étendre,we will expand
French,English,un rappel,a reminder
French,English,d'autant plus que,especially since
French,English,on peut se débarrasser de tout ça,we can get rid of it all
French,English,exactement comme on a fait à la main,exactly as we did by hand
French,English,j'ai de la place en trop,I have extra space
French,English,ce qui vient de se passer,what just happened
French,English,arbitraire et aléatoire,arbitrary and random
French,English,nous allons mettre en forme,we will format
French,English,avec les liens dedans,with the links in it
French,English,par le dedans,from inside
French,English,cou svelte,slender neck
French,English,écumer,skim
French,English,mettre en forme,get in shape
French,English,épars,scattered
French,English,epars,scattered
French,English,autant que de la sienne,as much as hers
French,English,songe,dream
French,English,l'oisiveté,idleness
French,English,pâlir,turn pale
French,English,revenir,return
French,English,plus commode,more convenient
French,English,survol,overview
French,English,ils s'étalent,they spread out
French,English,pour autant que je sache,for all I know
French,English,j'ai réparti cet espace autour de mes éléments,I distributed this space around my elements
French,English,à moins que je retourne,unless I go back
French,English,dans le cadre,in the frame
French,English,mise en forme du texte,text formatting
French,English,nous allons apprendre à gerer,we will learn to manage
French,English,renseignez vos informations,enter your information
English,French,I have to type in the data.,Je dois saisir les données.
English,French,I made a typo.,J'ai fait une faute de frappe.
English,French,I hope that it will work.,J'espère que ça va marcher.
English,French,I believe the backup was successful,Je pense que la sauvegarde a réussi
English,French,it is bigger than the other one,il est plus grand que l'autre
English,French,that makes sense to me,cela a du sens pour moi
English,French,it is on the C drive,c'est sur le lecteur C
English,French,I have never done it before,Je ne l'ai jamais fait auparavant
French,English,mis en avant,highlighted
Spanish,English,vamos a presionar Enter,we will press Enter
Spanish,English,y solo falta,and it's just missing
Spanish,English,escoger,choose
French,English,un bon escient,a good intention
French,English,le dessus de cet axe,the top of this axis
French,English,il faut s'imaginer que,you have to imagine that
French,English,l'espace réparti,distributed space
English,French,afterwards,ensuite
French,English,si je suis sûr de moi,if i am sure of myself
French,English,qui appartiennent à,who belong to
French,English,trop centralisé,too centralized
French,English,ne fait partie,is not part
French,English,eclater,to burst
French,English,marcheurs déçus,disappointed walkers
French,English,j'ai saisi le titre,I entered the title
French,English,au préalable,beforehand
French,English,Permalien,Permalink
French,English,Épingler en haut du blog,Pin to the top of the blog
French,English,mise en avant,promote
French,English,saut de page,page break
French,English,très pertinent,very relevant
French,English,mot clef,keyword
French,English,le libellé,the wording
French,English,échoué,failed
French,English,rogner,crop
French,English,Ceci est totalement facultatif.,This is completely optional.
French,English,des traits d'union,hyphens
French,English,actualité chaude,hot news
French,English,masquer l'image,hide picture
French,English,aléatoire,random
French,English,recadrage,cropping
French,English,réglages,settings
French,English,ils sont des cibles tentantes pour les hackers,they are tempting targets for hackers
French,English,sont des cibles tentantes pour les hackers,are tempting targets for hackers
French,English,Cela signifie qu’elles ont accès à votre site en profondeur,That means they have deep access to your site
French,English,une boutique e-commerce,an e-commerce store
French,English,they étendent les fonctionnalités,they extend the functionality
French,English,étendent les fonctionnalités,extend functionality
French,English,d'un coup d'oeil,at a glance
French,English,brouillon,draft copy
French,English,décocher,uncheck
French,English,prestataire,service provider
French,English,les mises à jour à venir,upcoming updates
French,English,il convient maintenant à faire un point,it is now appropriate to make a point
French,English,des milliers,thousands
French,English,appartenant à,belonging to
French,English,pour pallier à ce besoin en somme très classique,to overcome this very basic need
French,English,ne peut convenir à tous les usages,cannot be suitable for all uses
French,English,mais dès lors que vous,but as soon as you
French,English,ne se pose plus,no longer arises
French,English,mise en page,layout
French,English,amenant un nouveau paradigme,bringing a new paradigm
French,English,des foires aux questions,Frequently Asked Questions
French,English,un budget serré,a tight budget
French,English,budget serré,tight budget
French,English,une solution pérenne,a lasting solution
French,English,onéreuse,expensive
French,English,avec vos salariés,with your employees
French,English,la liste déroulante,the drop-down list
French,English,sur le dessus,on the top
French,English,sont étirés,are stretched
French,English,se comport par défaut,behaves by default
French,English,l'autre moitié,the other half
French,English,si jamais il y en a beaucoup,If ever there was a lot
French,English,sauter,jump
French,English,par le biais,via
French,English,qui sert d'ossature,which serves as a framework
French,English,antislash,backslash
French,English,ribambelle,swarm
French,English,se fait très bien,is done very well
French,English,c'est assez réducteur,it's quite simplistic
French,English,je vais sortir la console,I'll get the console
French,English,il n'y a rien de diffusé,there is nothing broadcast
French,English,je vais faire moi-même,i will do it myself
French,English,je n'importe rien,I don't care
French,English,on n'en a plus besoin,we don't need it anymore
French,English,on est parti,we started
French,English,ne correspond aux attentes,does not meet expectations
French,English,et j'en passe,and many more
French,English,ou que sais-je.,or what do I know.
French,English,vous en avez une pléthorique,you have a plethora
French,English,extrêmement gênant,extremely annoying
French,English,la refonte de la version trois,redesign of version three
French,English,et puis ça a quand même pris beaucoup d'ampleur,and then it has still grown significantly
French,English,un grand ensemble,a big set
French,English,personnelles et ludiques,personal and fun
French,English,en important son propres modules,by importing its own modules
French,English,mises à disposition par,made available by
French,English,mises à disposition,made available
French,English,incontournable,essential
French,English,en tant que root,as root
French,English,s'appuie sur,relies on
French,English,récolter,to harvest
Spanish,English,que también,that also
Spanish,English,aquí arriba,up here
Spanish,English,voy a dejar esta línea,I will leave this line
Spanish,English,como te das cuenta,as you realize
Spanish,English,Así que,So
Spanish,English,sucedió en 1996,it happened in 1996
Spanish,English,no tiene que ser exacta,it doesn't have to be exact
Spanish,English,quiero averiguar,i want to find out
Spanish,English,qué tal si yo tengo,What if I have
Spanish,English,lo que tenemos hacer,what we have to do
Spanish,English,tenemos definidas,we have defined
French,English,qu'on veuille laisser,that we want to leave
French,English,tirer parti de Webpack,leverage Webpack
French,English,de bas en haut,from bottom to top
French,English,donc je suis parvenu ici à modifier,so i managed to edit here
French,English,je suis parvenu ici à modifier,I managed to modify here
French,English,plutôt que de les avoir de gauche à droite,rather than having them from left to right
French,English,pour être plus exact,to be more exact
French,English,au sein du conteneur,within the container
French,English,en d'autre terme,in other words
French,English,ainsi que toutes leurs dépendances,as well as all their dependencies
French,English,Webpack en tant que tel,Webpack as such
French,English,doit s'étaler sur deux rangées,must be spread over two rows
French,English,j'ai une en-tête,I have a header
French,English,passerelle,bridge
French,English,les fraises,the strawberries
English,French,the strawberries,les fraises
French,English,des frais,expenses
French,English,octets,bytes
French,English,un port aléatoire,a random port
French,English,par rapport à l'endroit,with respect to the location
French,English,escamotable,retractable
French,English,et puis surtout,and above all
French,English,au sein d'une,within a
French,English,épouser la largeur,match the width
French,English,je vais créer autant de colonnes que necessaire,I will create as many columns as necessary
French,English,des éléments en plus,extra elements
French,English,embarqué dans le navigateur,embedded in the browser
French,English,ont pas d'épaisseur,have no thickness
French,English,réparties en cinq colonnes,divided into five columns
French,English,"alors, ça donne quoi, maintenant?","So, what does it look like now?"
French,English,c'est dû au fait que,it's due to the fact that
French,English,dès le départ,from the start
Spanish,English,se coloca sobre la pila,is placed on the pile
Spanish,English,para detener,to stop
Spanish,English,luego,then
Spanish,English,llama a sí mismo,calls itself
Spanish,English,hasta que volvemos,until we come back
Spanish,English,por lo que entiendo,from what i understand
Spanish,English,encima del otro,on top of each other
Spanish,English,te quiero contar sobre,I want to tell you about
French,English,on s'est dit alors,we said then
French,English,ensuite,then
French,English,en rapport avec,related to
Spanish,English,fuera de este,out of this
Spanish,English,ya que en otros,since in others
Spanish,English,volvemos,we come back
Spanish,English,varias funciones anidadas,several nested functions
Spanish,English,ya que este,since this
Spanish,English,ambos,both of them
Spanish,English,verdadero,TRUE
Spanish,English,lograr,achieve
Spanish,English,si puedo encontrar este patrón,if i can find this pattern
Spanish,English,que me va a ayudar,that will help me
Spanish,English,declarada fuera de sí,declared out of itself
Spanish,English,su alcance,its scope
Spanish,English,el entorno,the environment
Spanish,English,leída por,read by
Spanish,English,ya que esta define cómo,since this defines how
Spanish,English,muy ligado,closely linked
Spanish,English,va a detener,going to stop
Spanish,English,los demás contextos,the other contexts
Spanish,English,los cuales son,which are
Spanish,English,provecho,advantage
Spanish,English,no hay duda que,there is no doubt that
French,English,tout au long,throughout
French,English,parce qu'on a brisé l'application,because we broke the app
French,English,si vous avez de la misère à voir toute la colonne,if you have trouble seeing the whole column
French,English,parachever,complete
French,English,pallier à un inconvénient,to overcome a disadvantage
French,English,emballer,wrap
French,English,vous devez vous méfier,you have to beware
French,English,qui prend le relais,who takes over
French,English,au sein de chaque module,within each module
French,English,pour peaufiner la structure,to refine the structure
French,English,la mise en gras,the bold
French,English,en plus du fait,in addition to the fact
French,English,lisser les différences,smooth the differences
French,English,d'empêcher,to prevent
French,English,puis installer ce composant,then install this component
French,English,voilà qui est fait,It's done
French,English,pencher sur la question,look into the matter
French,English,autant que possible,as much as possible
French,English,un petit peu piégeux,a little tricky
French,English,Bootstrap 4 requiert,Bootstrap 4 requires
French,English,il en va de même pour,it's the same for
French,English,il en va de même,it is the same
French,English,des liste déroulantes,drop-down lists
French,English,côté-client,client side
French,English,sous-jacent,underlying
French,English,d'autre polices de caractères,other fonts
French,English,une griffe Bootstrap,a Bootstrap brand
French,English,ces décisions prises par les développeurs,these decisions made by the developers
French,English,aurait pu choisir,could have chosen
French,English,cadre de travail,framework
French,English,ALT enfoncée,ALT pressed
French,English,je me suis attelé à écrire,I set out to write
French,English,c'est le boulot de npm,it's npm's job
French,English,avec le raccourci CTRL-C,with the shortcut CTRL-C
French,English,je peux un peu tricher,I can cheat a little
French,English,la moitié de l'espace,half the space
French,English,ranger la vaisselle,put away the dishes
French,English,pour mettre en forme mon application,to format my application
French,English,en petit peu le ménage,little cleaning
French,English,qui va se mettre en place,which will set up
Spanish,English,algunos comportamientos,some behaviors
Spanish,English,podrás darte cuenta,you will realize
Spanish,English,se van a instalar,they are going to be installed
Spanish,English,que más te convenga,that suits you best
Spanish,English,mientras tanto,in the meantime
Spanish,English,más adelante,later
Spanish,English,así que si necesitas probar,so if you need to try
Spanish,English,tendrás que ir,you will have to go
Spanish,English,para que sepas en dónde descargar,so you know where to download
Spanish,English,puesto que podía ir al trabajo,since I could go to work
Spanish,English,así que vamos al navegador,so let's go to the browser
Spanish,English,así que vamos,so let's go
Spanish,English,enviará a abrir,will send to open
Spanish,English,dispositivo móvil,mobile device
Spanish,English,asegúrate que tu,make sure that you
Spanish,English,los siguentes pasos,the following steps
Spanish,English,de esta forma,thus
Spanish,English,dado que es un,since it is a
Spanish,English,tales son,such are
Spanish,English,tarea de diseño,design task
Spanish,English,terceros,third parties
Spanish,English,veas cómo,see how
Spanish,English,esta la podrás encontrar,you can find this
Spanish,English,detener y volver,stop and come back
Spanish,English,ubicarlo,locate it
Spanish,English,un modo de pruebas,a testing mode
Spanish,English,estaremos trabajando con,we will be working with
Spanish,English,esto va descargar los archivos,this will download the files
Spanish,English,así pulsamos Enter,so we press Enter
Spanish,English,así pulsamos,so we press
English,Spanish,the hyphen,"La guion
El guion"
Spanish,English,si deseas agregar un nombre nuevo,if you want to add a new name
Spanish,English,vayas a tu terminal,go to your terminal
Spanish,English,que tenemos para ti,what we have for you
Spanish,English,necesitas tener cuidado,You need to be careful
Spanish,English,o deseas trabaja,or want to work
Spanish,English,aunque también,but also
Spanish,English,bastará,it will be enough
Spanish,English,poderosa,powerful
Spanish,English,como puedes darte cuenta,how can you tell
Spanish,English,llevó a pensar,led to think
Spanish,English,que tenemos en pantalla,we have on the screen
Spanish,English,pedidos de comida,food orders
Spanish,English,para llevarla,to carry it
Spanish,English,conlleva hacer una aplicación,entails making an application
Spanish,English,podrás encontrar,you can find
Spanish,English,como fue ideada,how it was devised
Spanish,English,puesto que acqí,since here
Spanish,English,alguna duda,any questions
Spanish,English,para lo cual,for which
Spanish,English,enfocado en,focused on
Spanish,English,indagar,inquire
Spanish,English,y por tanto,and therefore
Spanish,English,esto quiere decir que,this means that
Spanish,English,el cual es una,which is a
French,English,nous allons parcourir,we will browse
French,English,j'ai mes deux balises link,I have my two link tags
French,English,si nous n'avons pas affaire à,if we are not dealing with
French,English,pour ma sortie,for my release
French,English,la numérotation,numbering
French,English,ils se mettent en surbrillance,they highlight
French,English,ils vont être mis à jour,they are going to be updated
French,English,qui régissent l'apparence,that govern the appearance
French,English,est utilisée afin d'importer,is used to import
French,English,un petit lecteur,a small player
French,English,est beaucoup plus répandue,is much more widespread
French,English,compilé tel quel,compiled as is
French,English,quand on vient du CSS,when you come from CSS
French,English,en dessous,below
French,English,des point-virgules,semicolons
French,English,ça ressemble à peu près à ceci,it looks like something like this
French,English,tous les sauts de lignes,all line breaks
French,English,et au passage,and by the way
French,English,une entête,a header
French,English,d'affiner,to refine
French,English,"c'est que, du coup","is that, suddenly"
French,English,à l'instar de ce qui fait,like what makes
French,English,ça ne me gêne pas trop,it doesn't bother me too much
French,English,qu'y a-t-il là dedans,what's in there
French,English,un chemin d'accès,a path
French,English,qui provient d'une commande,that comes from a command
French,English,il y aura un flux de traitement,there will be a processing flow
French,English,Dans le fond,In the background
French,English,mettent à jours leurs navigateurs,update their browsers
French,English,en tout état de cause,in any case
French,English,la plupart des voyants sont en vert,most lights are green
French,English,des voyants sont en vert,lights are green
French,English,qu'en est-il des grids,what about grids
French,English,la question qui vous taraude,the question that torments you
French,English,ni même en dessous,nor even below
French,English,l'objectif est limpid,the goal is clear
French,English,embarqué dans,embedded in
French,English,qu'il convient de connâitre,that you should know
French,English,vous n'aurez aucun mal à trouver,you will have no trouble finding
French,English,mais pour le coup,but for once
French,English,je vais me rendre compte,i will realize
French,English,les erreurs qu'on a eues plus tôt,errors that we have had earlier
French,English,il n'est plus requis,it is no longer required
French,English,quatre avertissements,four warnings
French,English,qui saute aux yeuxs,which is obvious
French,English,j'ai coutume de dire,I used to say
French,English,à quoi sert-elle,what is it for
French,English,une mise en page,a layout
French,English,cette série hebdomadaire,this weekly series
French,English,de s'adapter à n'importe quel,to adapt to any
French,English,l'évolution fulgurante,meteoric evolution
French,English,approche événementielle,event-based approach
French,English,une instance tierce,a third party
French,English,dans la gestion de données,in data management
French,English,déclencher cette événement,trigger this event
French,English,appartient à l'objet,belongs to the object
French,English,est rempli de streams,is full of streams
French,English,étendre,to expand
French,English,scinder une opération en,split an operation into
French,English,scinder une opération,split an operation
French,English,à quoi ça sert?,What's the point?
French,English,ceci étant dit,that being said
French,English,pour des besoins des efficacité,for efficiency purposes
French,English,écraser le fichier,overwrite file
French,English,plutôt que quoi,rather than what
French,English,je veux m'assurer,I want to be sure
French,English,remettre en question,challenge
French,English,ils changent radicalement la donne,they are a game changer
French,English,à l'instar d'ailleurs des Flexbox,like elsewhere in Flexbox
French,English,que ces efforts ont enfin abouti,that these efforts have finally succeeded
French,English,ces grilles requièrent,these grids require
French,English,auprès des developpeur,with developers
French,English,accrocher,to hook
French,English,le support de mise en page,layout support
French,English,de mettre au point de nouvelles techniques,to develop new techniques
French,English,pour faire la mise en page,to do the layout
Spanish,English,estos se enfocan,these focus
Spanish,English,y así,and so
Spanish,English,archivos fuente,source files
Spanish,English,debido a que no recibimos un email,because we did not receive an email
Spanish,English,nos llevan,they're taking us
Spanish,English,bastante robustos,quite robust
Spanish,English,antemano,beforehand
Spanish,English,son como plantillas,they are like templates
Spanish,English,las piezas,The pieces
Spanish,English,piezas,pieces
Spanish,English,la tela,the cloth
Spanish,English,patrones de deseño,design patterns
Spanish,English,deseño,design
Spanish,English,almacenamiento de datos,data storage
Spanish,English,con el manejo,with management
Spanish,English,entonces,so
Spanish,English,y demás,and others
Spanish,English,ya conocen,you already know
French,English,tant qu'il y a de la vie,as long as there is life
French,English,en passant,by the way
French,English,prise en charge,supported
French,English,empresser,hasten
French,English,en tant que tel,as such
French,English,nous empêche d'aller,prevents us from going
French,English,nous empêche,prevents us
French,English,parier,to bet
French,English,rédiger,write
French,English,on fait échap,we do escape
French,English,pour la suite,for the future
French,English,de plomberie,plumbing
French,English,le chemin d'accès,the path
Spanish,English,amplias,spacious
Spanish,English,un poco de ruido,a little noise
Spanish,English,causar,cause
Spanish,English,la cual débera,which should
Spanish,English,encuentro,meeting
Spanish,English,suponiendo,assuming
Spanish,English,parrafo,paragraph
Spanish,English,un salto,a jump
Spanish,English,alguna,any
Spanish,English,que sucede,what's going on
Spanish,English,ventajas,advantage
Spanish,English,patrón,Pattern
Spanish,English,cerraremos,we will close
Spanish,English,comillas,quotation marks
Spanish,English,mandar,send
Spanish,English,en dado caso,in that case
Spanish,English,así tal cual,as is well
Spanish,English,vamos a ponerle,let's put
Spanish,English,ya viene resuelto,it is already resolved
Spanish,English,cierta,certain
Spanish,English,ya que estos textos,since these texts
Spanish,English,patrones,patterns
French,English,batîr un image,build an image
French,English,les sorties,outputs
French,English,aléatoires,random
French,English,lors du lancement,at launch
French,English,c'est à vous le détruire,it's up to you to destroy it
French,English,n'a plus lieu d'être,is no longer necessary
Spanish,English,diseño,design
Spanish,English,estándar,standard
Spanish,English,manzana,Apple
French,English,une référence vers,a reference to
